,timestamp,is_anomaly
2895,1397200500,1
2896,1397200800,1
2897,1397201100,1
2898,1397201400,1
2899,1397201700,1
2900,1397202000,1
2901,1397202300,1
2902,1397202600,1
2903,1397202900,1
2904,1397203200,1
2905,1397203500,1
2906,1397203800,1
2907,1397204100,1
2908,1397204400,1
2909,1397204700,1
2910,1397205000,1
2911,1397205300,1
2912,1397205600,1
2913,1397205900,1
2914,1397206200,1
2915,1397206500,1
2916,1397206800,1
2917,1397207100,1
2918,1397207400,1
2919,1397207700,1
2920,1397208000,1
2921,1397208300,1
2922,1397208600,1
2923,1397208900,1
2924,1397209200,1
2925,1397209500,1
2926,1397209800,1
2927,1397210100,1
2928,1397210400,1
2929,1397210700,1
2930,1397211000,1
2931,1397211300,1
2932,1397211600,1
2933,1397211900,1
2934,1397212200,1
2935,1397212500,1
2936,1397212800,1
2937,1397213100,1
2938,1397213400,1
2939,1397213700,1
2940,1397214000,1
2941,1397214300,1
2942,1397214600,1
2943,1397214900,1
2944,1397215200,1
2945,1397215500,1
2946,1397215800,1
2947,1397216100,1
2948,1397216400,1
2949,1397216700,1
2950,1397217000,1
2951,1397217300,1
2952,1397217600,1
2953,1397217900,1
2954,1397218200,1
2955,1397218500,1
2956,1397218800,1
2957,1397219100,1
2958,1397219400,1
2959,1397219700,1
2960,1397220000,1
2961,1397220300,1
2962,1397220600,1
2963,1397220900,1
2964,1397221200,1
2965,1397221500,1
2966,1397221800,1
2967,1397222100,1
2968,1397222400,1
2969,1397222700,1
2970,1397223000,1
2971,1397223300,1
2972,1397223600,1
2973,1397223900,1
2974,1397224200,1
2975,1397224500,1
2976,1397224800,1
2977,1397225100,1
2978,1397225400,1
2979,1397225700,1
2980,1397226000,1
2981,1397226300,1
2982,1397226600,1
2983,1397226900,1
2984,1397227200,1
2985,1397227500,1
2986,1397227800,1
2987,1397228100,1
2988,1397228400,1
2989,1397228700,1
2990,1397229000,1
2991,1397229300,1
2992,1397229600,1
2993,1397229900,1
2994,1397230200,1
2995,1397230500,1
2996,1397230800,1
2997,1397231100,1
2998,1397231400,1
2999,1397231700,1
3000,1397232000,1
3001,1397232300,1
3002,1397232600,1
3003,1397232900,1
3004,1397233200,1
3005,1397233500,1
3006,1397233800,1
3007,1397234100,1
3008,1397234400,1
3009,1397234700,1
3010,1397235000,1
3011,1397235300,1
3012,1397235600,1
3013,1397235900,1
3014,1397236200,1
3015,1397236500,1
3016,1397236800,1
3017,1397237100,1
3018,1397237400,1
3019,1397237700,1
3020,1397238000,1
3021,1397238300,1
3022,1397238600,1
3023,1397238900,1
3024,1397239200,1
3025,1397239500,1
3026,1397239800,1
3027,1397240100,1
3028,1397240400,1
3029,1397240700,1
3030,1397241000,1
3031,1397241300,1
3032,1397241600,1
3033,1397241900,1
3034,1397242200,1
3035,1397242500,1
3036,1397242800,1
3037,1397243100,1
3038,1397243400,1
3039,1397243700,1
3040,1397244000,1
3041,1397244300,1
3042,1397244600,1
3043,1397244900,1
3044,1397245200,1
3045,1397245500,1
3046,1397245800,1
3047,1397246100,1
3048,1397246400,1
3049,1397246700,1
3050,1397247000,1
3051,1397247300,1
3052,1397247600,1
3053,1397247900,1
3054,1397248200,1
3055,1397248500,1
3056,1397248800,1
3057,1397249100,1
3058,1397249400,1
3059,1397249700,1
3060,1397250000,1
3061,1397250300,1
3062,1397250600,1
3063,1397250900,1
3064,1397251200,1
3065,1397251500,1
3066,1397251800,1
3067,1397252100,1
3068,1397252400,1
3069,1397252700,1
3070,1397253000,1
3071,1397253300,1
3072,1397253600,1
3073,1397253900,1
3074,1397254200,1
3075,1397254500,1
3076,1397254800,1
3077,1397255100,1
3078,1397255400,1
3079,1397255700,1
3080,1397256000,1
3081,1397256300,1
3082,1397256600,1
3083,1397256900,1
3084,1397257200,1
3085,1397257500,1
3086,1397257800,1
3087,1397258100,1
3088,1397258400,1
3089,1397258700,1
3090,1397259000,1
3091,1397259300,1
3092,1397259600,1
3093,1397259900,1
3094,1397260200,1
3095,1397260500,1
3096,1397260800,1
3097,1397261100,1
3098,1397261400,1
3099,1397261700,1
3100,1397262000,1
3101,1397262300,1
3102,1397262600,1
3103,1397262900,1
3104,1397263200,1
3105,1397263500,1
3106,1397263800,1
3107,1397264100,1
3108,1397264400,1
3109,1397264700,1
3110,1397265000,1
3111,1397265300,1
3112,1397265600,1
3113,1397265900,1
3114,1397266200,1
3115,1397266500,1
3116,1397266800,1
3117,1397267100,1
3118,1397267400,1
3119,1397267700,1
3120,1397268000,1
3121,1397268300,1
3122,1397268600,1
3123,1397268900,1
3124,1397269200,1
3125,1397269500,1
3126,1397269800,1
3127,1397270100,1
3128,1397270400,1
3129,1397270700,1
3130,1397271000,1
3131,1397271300,1
3132,1397271600,1
3133,1397271900,1
3134,1397272200,1
3135,1397272500,1
3136,1397272800,1
3137,1397273100,1
3138,1397273400,1
3139,1397273700,1
3140,1397274000,1
3141,1397274300,1
3142,1397274600,1
3143,1397274900,1
3144,1397275200,1
3145,1397275500,1
3146,1397275800,1
3147,1397276100,1
3148,1397276400,1
3149,1397276700,1
3150,1397277000,1
3151,1397277300,1
3152,1397277600,1
3153,1397277900,1
3154,1397278200,1
3155,1397278500,1
3156,1397278800,1
3157,1397279100,1
3158,1397279400,1
3159,1397279700,1
3160,1397280000,1
3161,1397280300,1
3162,1397280600,1
3163,1397280900,1
3164,1397281200,1
3165,1397281500,1
3166,1397281800,1
3167,1397282100,1
3168,1397282400,1
3169,1397282700,1
3170,1397283000,1
3171,1397283300,1
3172,1397283600,1
3173,1397283900,1
3174,1397284200,1
3175,1397284500,1
3176,1397284800,1
3177,1397285100,1
3178,1397285400,1
3179,1397285700,1
3180,1397286000,1
3181,1397286300,1
3182,1397286600,1
3183,1397286900,1
3184,1397287200,1
3185,1397287500,1
3186,1397287800,1
3187,1397288100,1
3188,1397288400,1
3189,1397288700,1
3190,1397289000,1
3191,1397289300,1
3192,1397289600,1
3193,1397289900,1
3194,1397290200,1
3195,1397290500,1
3196,1397290800,1
3197,1397291100,1
3198,1397291400,1
3199,1397291700,1
3200,1397292000,1
3201,1397292300,1
3202,1397292600,1
3203,1397292900,1
3204,1397293200,1
3205,1397293500,1
3206,1397293800,1
3207,1397294100,1
3208,1397294400,1
3209,1397294700,1
3210,1397295000,1
3211,1397295300,1
3212,1397295600,1
3213,1397295900,1
3214,1397296200,1
3215,1397296500,1
3216,1397296800,1
3217,1397297100,1
3218,1397297400,1
3219,1397297700,1
3220,1397298000,1
3221,1397298300,1
3222,1397298600,1
3223,1397298900,1
3224,1397299200,1
3225,1397299500,1
3226,1397299800,1
3227,1397300100,1
3228,1397300400,1
3229,1397300700,1
3230,1397301000,1
3231,1397301300,1
3232,1397301600,1
3233,1397301900,1
3234,1397302200,1
3235,1397302500,1
3236,1397302800,1
3237,1397303100,1
3238,1397303400,1
3239,1397303700,1
3240,1397304000,1
3241,1397304300,1
3242,1397304600,1
3243,1397304900,1
3244,1397305200,1
3245,1397305500,1
3246,1397305800,1
3247,1397306100,1
3248,1397306400,1
3249,1397306700,1
3250,1397307000,1
3251,1397307300,1
3252,1397307600,1
3253,1397307900,1
3254,1397308200,1
3255,1397308500,1
3256,1397308800,1
3257,1397309100,1
3258,1397309400,1
3259,1397309700,1
3260,1397310000,1
3261,1397310300,1
3262,1397310600,1
3263,1397310900,1
3264,1397311200,1
3265,1397311500,1
3266,1397311800,1
3267,1397312100,1
3268,1397312400,1
3269,1397312700,1
3270,1397313000,1
3271,1397313300,1
3272,1397313600,1
3273,1397313900,1
3274,1397314200,1
3275,1397314500,1
3276,1397314800,1
3277,1397315100,1
3278,1397315400,1
3279,1397315700,1
3280,1397316000,1
3281,1397316300,1
3282,1397316600,1
3283,1397316900,1
3284,1397317200,1
3285,1397317500,1
3286,1397317800,1
3287,1397318100,1
3288,1397318400,1
3289,1397318700,1
3290,1397319000,1
3291,1397319300,1
3292,1397319600,1
3293,1397319900,1
3294,1397320200,1
3295,1397320500,1
3296,1397320800,1
3297,1397321100,1
3298,1397321400,1
3299,1397321700,1
3300,1397322000,1
3301,1397322300,1
3302,1397322600,1
3303,1397322900,1
3304,1397323200,1
3305,1397323500,1
3306,1397323800,1
3307,1397324100,1
3308,1397324400,1
3309,1397324700,1
3310,1397325000,1
3311,1397325300,1
3312,1397325600,1
3313,1397325900,1
3314,1397326200,1
3315,1397326500,1
3316,1397326800,1
3317,1397327100,1
3318,1397327400,1
3319,1397327700,1
3320,1397328000,1
3321,1397328300,1
3322,1397328600,1
3323,1397328900,1
3324,1397329200,1
3325,1397329500,1
3326,1397329800,1
3327,1397330100,1
3328,1397330400,1
3329,1397330700,1
3330,1397331000,1
3331,1397331300,1
3332,1397331600,1
3333,1397331900,1
3334,1397332200,1
3335,1397332500,1
3336,1397332800,1
3337,1397333100,1
3338,1397333400,1
3339,1397333700,1
3340,1397334000,1
3341,1397334300,1
3342,1397334600,1
3343,1397334900,1
3344,1397335200,1
3345,1397335500,1
3346,1397335800,1
3347,1397336100,1
3348,1397336400,1
3349,1397336700,1
3350,1397337000,1
3351,1397337300,1
3352,1397337600,1
3353,1397337900,1
3354,1397338200,1
3355,1397338500,1
3356,1397338800,1
3357,1397339100,1
3358,1397339400,1
3359,1397339700,1
3360,1397340000,1
3361,1397340300,1
3362,1397340600,1
3363,1397340900,1
3364,1397341200,1
3365,1397341500,1
3366,1397341800,1
3367,1397342100,1
3368,1397342400,1
3369,1397342700,1
3370,1397343000,1
3371,1397343300,1
3372,1397343600,1
3373,1397343900,1
3374,1397344200,1
3375,1397344500,1
3376,1397344800,1
3377,1397345100,1
3378,1397345400,1
3379,1397345700,1
3380,1397346000,1
3381,1397346300,1
3382,1397346600,1
3383,1397346900,1
3384,1397347200,1
3385,1397347500,1
3386,1397347800,1
3387,1397348100,1
3388,1397348400,1
3389,1397348700,1
3390,1397349000,1
3391,1397349300,1
3392,1397349600,1
3393,1397349900,1
3394,1397350200,1
3395,1397350500,1
3396,1397350800,1
3397,1397351100,1
3398,1397351400,1
3399,1397351700,1
3400,1397352000,1
3401,1397352300,1
3402,1397352600,1
3403,1397352900,1
3404,1397353200,1
3405,1397353500,1
3406,1397353800,1
3407,1397354100,1
3408,1397354400,1
3409,1397354700,1
3410,1397355000,1
3411,1397355300,1
3412,1397355600,1
3413,1397355900,1
3414,1397356200,1
3415,1397356500,1
3416,1397356800,1
3417,1397357100,1
3418,1397357400,1
3419,1397357700,1
3420,1397358000,1
3421,1397358300,1
3422,1397358600,1
3423,1397358900,1
3424,1397359200,1
3425,1397359500,1
3426,1397359800,1
3427,1397360100,1
3428,1397360400,1
3429,1397360700,1
3430,1397361000,1
3431,1397361300,1
3432,1397361600,1
3433,1397361900,1
3434,1397362200,1
3435,1397362500,1
3436,1397362800,1
3437,1397363100,1
3438,1397363400,1
3439,1397363700,1
3440,1397364000,1
3441,1397364300,1
3442,1397364600,1
3443,1397364900,1
3444,1397365200,1
3445,1397365500,1
3446,1397365800,1
3447,1397366100,1
3448,1397366400,1
3449,1397366700,1
3450,1397367000,1
3451,1397367300,1
3452,1397367600,1
3453,1397367900,1
3454,1397368200,1
3455,1397368500,1
3456,1397368800,1
3457,1397369100,1
3458,1397369400,1
3459,1397369700,1
3460,1397370000,1
3461,1397370300,1
3462,1397370600,1
3463,1397370900,1
3464,1397371200,1
3465,1397371500,1
3466,1397371800,1
3467,1397372100,1
3468,1397372400,1
3469,1397372700,1
3470,1397373000,1
3471,1397373300,1
3472,1397373600,1
3473,1397373900,1
3474,1397374200,1
3475,1397374500,1
3476,1397374800,1
3477,1397375100,1
3478,1397375400,1
3479,1397375700,1
3480,1397376000,1
3481,1397376300,1
3482,1397376600,1
3483,1397376900,1
3484,1397377200,1
3485,1397377500,1
3486,1397377800,1
3487,1397378100,1
3488,1397378400,1
3489,1397378700,1
3490,1397379000,1
3491,1397379300,1
3492,1397379600,1
3493,1397379900,1
3494,1397380200,1
3495,1397380500,1
3496,1397380800,1
3497,1397381100,1
3498,1397381400,1
3499,1397381700,1
3500,1397382000,1
3501,1397382300,1
3502,1397382600,1
3503,1397382900,1
3504,1397383200,1
3505,1397383500,1
3506,1397383800,1
3507,1397384100,1
3508,1397384400,1
3509,1397384700,1
3510,1397385000,1
3511,1397385300,1
3512,1397385600,1
3513,1397385900,1
3514,1397386200,1
3515,1397386500,1
3516,1397386800,1
3517,1397387100,1
3518,1397387400,1
3519,1397387700,1
3520,1397388000,1
3521,1397388300,1
3522,1397388600,1
3523,1397388900,1
3524,1397389200,1
3525,1397389500,1
3526,1397389800,1
3527,1397390100,1
3528,1397390400,1
3529,1397390700,1
3530,1397391000,1
3531,1397391300,1
3532,1397391600,1
3533,1397391900,1
3534,1397392200,1
3535,1397392500,1
3536,1397392800,1
3537,1397393100,1
3538,1397393400,1
3539,1397393700,1
3540,1397394000,1
3541,1397394300,1
3542,1397394600,1
3543,1397394900,1
3544,1397395200,1
3545,1397395500,1
3546,1397395800,1
3547,1397396100,1
3548,1397396400,1
3549,1397396700,1
3550,1397397000,1
3551,1397397300,1
3552,1397397600,1
3553,1397397900,1
3554,1397398200,1
3555,1397398500,1
3556,1397398800,1
3557,1397399100,1
3558,1397399400,1
3559,1397399700,1
3560,1397400000,1
3561,1397400300,1
3562,1397400600,1
3563,1397400900,1
3564,1397401200,1
3565,1397401500,1
3566,1397401800,1
3567,1397402100,1
3568,1397402400,1
3569,1397402700,1
3570,1397403000,1
3571,1397403300,1
3572,1397403600,1
3573,1397403900,1
3574,1397404200,1
3575,1397404500,1
3576,1397404800,1
3577,1397405100,1
3578,1397405400,1
3579,1397405700,1
3580,1397406000,1
3581,1397406300,1
3582,1397406600,1
3583,1397406900,1
3584,1397407200,1
3585,1397407500,1
3586,1397407800,1
3587,1397408100,1
3588,1397408400,1
3589,1397408700,1
3590,1397409000,1
3591,1397409300,1
3592,1397409600,1
3593,1397409900,1
3594,1397410200,1
3595,1397410500,1
3596,1397410800,1
3597,1397411100,1
3598,1397411400,1
3599,1397411700,1
3600,1397412000,1
3601,1397412300,1
3602,1397412600,1
3603,1397412900,1
3604,1397413200,1
3605,1397413500,1
3606,1397413800,1
3607,1397414100,1
3608,1397414400,1
3609,1397414700,1
3610,1397415000,1
3611,1397415300,1
3612,1397415600,1
3613,1397415900,1
3614,1397416200,1
3615,1397416500,1
3616,1397416800,1
3617,1397417100,1
3618,1397417400,1
3619,1397417700,1
3620,1397418000,1
3621,1397418300,1
3622,1397418600,1
3623,1397418900,1
3624,1397419200,1
3625,1397419500,1
3626,1397419800,1
3627,1397420100,1
3628,1397420400,1
3629,1397420700,1
3630,1397421000,1
3631,1397421300,1
3632,1397421600,1
3633,1397421900,1
3634,1397422200,1
3635,1397422500,1
3636,1397422800,1
3637,1397423100,1
3638,1397423400,1
3639,1397423700,1
3640,1397424000,1
3641,1397424300,1
3642,1397424600,1
3643,1397424900,1
3644,1397425200,1
3645,1397425500,1
3646,1397425800,1
3647,1397426100,1
3648,1397426400,1
3649,1397426700,1
3650,1397427000,1
3651,1397427300,1
3652,1397427600,1
3653,1397427900,1
3654,1397428200,1
3655,1397428500,1
3656,1397428800,1
3657,1397429100,1
3658,1397429400,1
3659,1397429700,1
3660,1397430000,1
3661,1397430300,1
3662,1397430600,1
3663,1397430900,1
3664,1397431200,1
3665,1397431500,1
3666,1397431800,1
3667,1397432100,1
3668,1397432400,1
3669,1397432700,1
3670,1397433000,1
3671,1397433300,1
3672,1397433600,1
3673,1397433900,1
3674,1397434200,1
3675,1397434500,1
3676,1397434800,1
3677,1397435100,1
3678,1397435400,1
3679,1397435700,1
3680,1397436000,1
3681,1397436300,1
3682,1397436600,1
3683,1397436900,1
3684,1397437200,1
3685,1397437500,1
3686,1397437800,1
3687,1397438100,1
3688,1397438400,1
3689,1397438700,1
3690,1397439000,1
3691,1397439300,1
3692,1397439600,1
3693,1397439900,1
3694,1397440200,1
3695,1397440500,1
3696,1397440800,1
3697,1397441100,1
3698,1397441400,1
3699,1397441700,1
3700,1397442000,1
3701,1397442300,1
3702,1397442600,1
3703,1397442900,1
3704,1397443200,1
3705,1397443500,1
3706,1397443800,1
3707,1397444100,1
3708,1397444400,1
3709,1397444700,1
3710,1397445000,1
3711,1397445300,1
3712,1397445600,1
3713,1397445900,1
3714,1397446200,1
3715,1397446500,1
3716,1397446800,1
3717,1397447100,1
3718,1397447400,1
3719,1397447700,1
3720,1397448000,1
3721,1397448300,1
3722,1397448600,1
3723,1397448900,1
3724,1397449200,1
3725,1397449500,1
3726,1397449800,1
3727,1397450100,1
3728,1397450400,1
3729,1397450700,1
3730,1397451000,1
3731,1397451300,1
3732,1397451600,1
3733,1397451900,1
3734,1397452200,1
3735,1397452500,1
3736,1397452800,1
3737,1397453100,1
3738,1397453400,1
3739,1397453700,1
3740,1397454000,1
3741,1397454300,1
3742,1397454600,1
3743,1397454900,1
3744,1397455200,1
3745,1397455500,1
3746,1397455800,1
3747,1397456100,1
3748,1397456400,1
3749,1397456700,1
3750,1397457000,1
3751,1397457300,1
3752,1397457600,1
3753,1397457900,1
3754,1397458200,1
3755,1397458500,1
3756,1397458800,1
3757,1397459100,1
3758,1397459400,1
3759,1397459700,1
3760,1397460000,1
3761,1397460300,1
3762,1397460600,1
3763,1397460900,1
3764,1397461200,1
3765,1397461500,1
3766,1397461800,1
3767,1397462100,1
3768,1397462400,1
3769,1397462700,1
3770,1397463000,1
3771,1397463300,1
3772,1397463600,1
3773,1397463900,1
3774,1397464200,1
3775,1397464500,1
3776,1397464800,1
3777,1397465100,1
3778,1397465400,1
3779,1397465700,1
3780,1397466000,1
3781,1397466300,1
3782,1397466600,1
3783,1397466900,1
3784,1397467200,1
3785,1397467500,1
3786,1397467800,1
3787,1397468100,1
3788,1397468400,1
3789,1397468700,1
3790,1397469000,1
3791,1397469300,1
3792,1397469600,1
3793,1397469900,1
3794,1397470200,1
3795,1397470500,1
3796,1397470800,1
3797,1397471100,1
3798,1397471400,1
3799,1397471700,1
3800,1397472000,1
3801,1397472300,1
3802,1397472600,1
3803,1397472900,1
3804,1397473200,1
3805,1397473500,1
3806,1397473800,1
3807,1397474100,1
3808,1397474400,1
3809,1397474700,1
3810,1397475000,1
3811,1397475300,1
3812,1397475600,1
3813,1397475900,1
3814,1397476200,1
3815,1397476500,1
3816,1397476800,1
3817,1397477100,1
3818,1397477400,1
3819,1397477700,1
3820,1397478000,1
3821,1397478300,1
3822,1397478600,1
3823,1397478900,1
3824,1397479200,1
3825,1397479500,1
3826,1397479800,1
3827,1397480100,1
3828,1397480400,1
3829,1397480700,1
3830,1397481000,1
3831,1397481300,1
3832,1397481600,1
3833,1397481900,1
3834,1397482200,1
3835,1397482500,1
3836,1397482800,1
3837,1397483100,1
3838,1397483400,1
3839,1397483700,1
3840,1397484000,1
3841,1397484300,1
3842,1397484600,1
3843,1397484900,1
3844,1397485200,1
3845,1397485500,1
3846,1397485800,1
3847,1397486100,1
3848,1397486400,1
3849,1397486700,1
3850,1397487000,1
3851,1397487300,1
3852,1397487600,1
3853,1397487900,1
3854,1397488200,1
3855,1397488500,1
3856,1397488800,1
3857,1397489100,1
3858,1397489400,1
3859,1397489700,1
3860,1397490000,1
3861,1397490300,1
3862,1397490600,1
3863,1397490900,1
3864,1397491200,1
3865,1397491500,1
3866,1397491800,1
3867,1397492100,1
3868,1397492400,1
3869,1397492700,1
3870,1397493000,1
3871,1397493300,1
3872,1397493600,1
3873,1397493900,1
3874,1397494200,1
3875,1397494500,1
3876,1397494800,1
3877,1397495100,1
3878,1397495400,1
3879,1397495700,1
3880,1397496000,1
3881,1397496300,1
3882,1397496600,1
3883,1397496900,1
3884,1397497200,1
3885,1397497500,1
3886,1397497800,1
3887,1397498100,1
3888,1397498400,1
3889,1397498700,1
3890,1397499000,1
3891,1397499300,1
3892,1397499600,1
3893,1397499900,1
3894,1397500200,1
3895,1397500500,1
3896,1397500800,1
3897,1397501100,1
3898,1397501400,1
3899,1397501700,1
3900,1397502000,1
3901,1397502300,1
3902,1397502600,1
3903,1397502900,1
3904,1397503200,1
3905,1397503500,1
3906,1397503800,1
3907,1397504100,1
3908,1397504400,1
3909,1397504700,1
3910,1397505000,1
3911,1397505300,1
3912,1397505600,1
3913,1397505900,1
3914,1397506200,1
3915,1397506500,1
3916,1397506800,1
3917,1397507100,1
3918,1397507400,1
3919,1397507700,1
3920,1397508000,1
3921,1397508300,1
3922,1397508600,1
3923,1397508900,1
3924,1397509200,1
3925,1397509500,1
3926,1397509800,1
3927,1397510100,1
3928,1397510400,1
3929,1397510700,1
3930,1397511000,1
3931,1397511300,1
3932,1397511600,1
3933,1397511900,1
3934,1397512200,1
3935,1397512500,1
3936,1397512800,1
3937,1397513100,1
3938,1397513400,1
3939,1397513700,1
3940,1397514000,1
3941,1397514300,1
3942,1397514600,1
3943,1397514900,1
3944,1397515200,1
3945,1397515500,1
3946,1397515800,1
3947,1397516100,1
3948,1397516400,1
3949,1397516700,1
3950,1397517000,1
3951,1397517300,1
3952,1397517600,1
3953,1397517900,1
3954,1397518200,1
3955,1397518500,1
3956,1397518800,1
3957,1397519100,1
3958,1397519400,1
3959,1397519700,1
